Fe,Si,B,Nb,Zr,Cu,Ni,C,P,Co,Gd,Mo,Al,Y,Mn,Cr,Ta,DO3,BCC,FCC,HCP,Orthorhombic,hexagonal,Tetragonal,Ms,Hc
70.77,6.15,0.0,0.0,0.0,0.0,3.07,0.0,0.0,2.75,0.0,0.0,12.8,0.0,0.0,4.46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,
66.9,8.87,0.0,14.28,0.0,0.0,5.66,0.0,0.0,1.73,0.0,0.0,2.55,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,
72.39,7.24,0.0,0.1,0.0,0.0,8.86,0.0,0.0,0.0,0.0,0.0,3.47,0.0,0.0,7.93,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
78.43,4.87,3.65,3.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,
70.88,10.62,0.0,10.22,0.0,0.0,5.6,0.0,0.0,1.98,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,
72.79,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,3.1,0.0,12.48,8.41,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,
82.45,0.0,3.02,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.0,0.68,6.33,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,
79.71,5.53,7.35,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,3.21,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,
76.46,0.0,3.83,0.66,0.0,0.0,8.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,9.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,
74.6,0.0,3.26,4.59,0.0,0.0,0.0,0.0,0.0,5.08,0.0,0.0,7.96,0.0,0.0,4.51,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,
71.87,8.85,0.0,5.52,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67,3.55,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,
72.79,2.69,8.57,3.54,0.0,0.0,8.09,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,
68.28,8.6,8.38,0.0,0.0,0.0,2.59,0.0,0.0,5.25,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,
63.63,0.65,0.0,8.95,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,14.32,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
78.83,3.02,4.77,0.0,0.0,0.0,5.29,0.0,0.0,5.37,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,
74.92,0.0,8.19,2.93,0.0,0.0,0.0,0.0,0.0,10.95,0.0,0.0,0.0,0.0,2.46,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,
60.46,2.73,9.53,0.0,0.0,0.0,13.78,0.0,0.0,7.77,0.0,0.0,0.0,0.0,5.73,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
67.36,0.0,5.52,1.21,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,5.97,18.55,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,
77.71,4.52,2.19,4.25,0.0,0.0,5.69,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
80.6,4.54,3.94,2.63,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,7.97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,
75.55,2.77,6.68,6.78,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,4.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
69.22,1.02,0.0,1.86,0.0,0.0,10.41,0.0,0.0,0.0,0.0,0.0,8.1,0.0,9.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,
77.28,7.86,0.0,0.26,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,6.87,1.06,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,
71.74,7.26,0.0,5.13,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61,2.26,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
80.14,0.11,0.0,3.84,0.0,0.0,0.0,0.0,0.0,5.67,0.0,0.0,0.0,0.0,3.59,6.64,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,
68.41,6.96,1.49,9.24,0.0,0.0,0.0,0.0,0.0,10.18,0.0,0.0,0.0,0.0,3.72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,
85.71,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,1.47,0.0,0.0,2.83,0.0,6.49,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
72.0,0.98,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27,0.0,11.87,7.71,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,
69.13,6.94,7.08,0.0,0.0,0.0,8.74,0.0,0.0,0.0,0.0,0.0,4.81,0.0,0.0,3.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,
74.05,7.26,0.0,0.38,0.0,0.0,10.82,0.0,0.0,0.0,0.0,0.0,7.21,0.0,0.28,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,
68.21,14.94,2.09,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.0,8.03,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
71.02,0.0,6.8,2.43,0.0,0.0,7.34,0.0,0.0,6.6,0.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
74.44,0.0,0.0,4.78,0.0,0.0,5.84,0.0,0.0,4.57,0.0,0.0,0.0,0.0,5.6,4.77,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
77.15,8.74,0.0,0.0,0.0,0.0,5.15,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.74,6.56,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,
64.4,0.0,0.0,5.23,0.0,0.0,3.62,0.0,0.0,10.87,0.0,0.0,10.98,0.0,0.0,4.9,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,
74.93,0.0,10.8,10.17,0.0,0.0,1.14,0.0,0.0,2.84,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,
81.29,0.0,3.7,4.77,0.0,0.0,0.0,0.0,0.0,2.47,0.0,0.0,3.24,0.0,4.54,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,
77.75,2.25,7.54,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,8.45,0.0,0.0,3.82,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,
64.43,0.0,5.59,5.06,0.0,0.0,0.0,0.0,0.0,4.37,0.0,0.0,10.65,0.0,9.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,
76.26,0.11,6.67,0.0,0.0,0.0,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,7.31,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
72.93,6.72,0.0,0.0,0.0,0.0,8.37,0.0,0.0,0.98,0.0,0.0,7.22,0.0,3.77,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,
63.15,3.87,6.73,6.73,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.87,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,
72.45,0.0,8.88,0.0,0.0,0.0,6.56,0.0,0.0,2.82,0.0,0.0,8.57,0.0,0.71,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,
75.48,8.37,3.83,8.53,0.0,0.0,0.0,0.0,0.0,3.38,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,
78.71,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,4.82,0.0,0.0,8.96,0.0,0.55,1.36,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
85.08,0.19,3.81,2.69,0.0,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,3.66,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,
74.48,5.87,0.0,3.55,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82,6.27,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,
80.41,0.0,5.01,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31,0.0,4.09,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,
68.79,0.0,0.0,6.69,0.0,0.0,8.58,0.0,0.0,1.94,0.0,0.0,6.67,0.0,7.33,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,
66.85,0.0,8.35,3.56,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,16.47,2.08,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,
65.92,0.0,7.32,11.14,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,4.22,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,
71.24,2.93,0.0,4.72,0.0,0.0,10.28,0.0,0.0,5.95,0.0,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,
68.58,0.0,0.0,13.47,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,1.91,0.0,6.67,4.26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
71.34,0.0,1.46,4.13,0.0,0.0,10.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,12.24,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,
67.34,10.08,4.55,9.91,0.0,0.0,0.1,0.0,0.0,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,
66.53,13.43,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,1.44,3.85,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,
76.11,0.32,7.1,0.0,0.0,0.0,0.0,0.0,0.0,3.37,0.0,0.0,6.99,0.0,6.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,
76.04,11.57,1.07,4.73,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,
56.79,8.23,12.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,10.68,11.32,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
73.63,7.75,2.34,0.0,0.0,0.0,0.79,0.0,0.0,8.7,0.0,0.0,0.0,0.0,6.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,
74.3,0.0,0.1,8.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,0.0,5.86,6.13,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,
69.63,3.19,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53,0.0,13.73,2.18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,
76.21,5.38,0.94,5.94,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,10.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,
78.62,7.69,0.0,2.37,0.0,0.0,6.83,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.63,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,
80.98,0.0,5.15,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,3.9,0.0,2.09,1.81,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,
74.96,0.22,10.37,1.59,0.0,0.0,8.32,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,
73.26,5.08,6.7,4.81,0.0,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,5.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,
75.41,3.28,0.04,5.61,0.0,0.0,0.0,0.0,0.0,7.13,0.0,0.0,8.54,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,
68.76,4.18,0.0,0.0,0.0,0.0,6.44,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.24,11.13,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,
69.46,7.22,7.87,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,11.42,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,
71.7,4.07,0.0,0.0,0.0,0.0,8.69,0.0,0.0,0.38,0.0,0.0,0.0,0.0,12.66,2.51,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,
80.27,3.56,0.0,2.08,0.0,0.0,6.14,0.0,0.0,0.0,0.0,0.0,4.86,0.0,3.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,
72.25,10.3,0.0,0.0,0.0,0.0,2.39,0.0,0.0,14.23,0.0,0.0,0.61,0.0,0.23,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,
74.58,0.0,3.94,7.41,0.0,0.0,0.0,0.0,0.0,3.91,0.0,0.0,3.08,0.0,0.0,7.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,
86.67,0.0,0.58,0.26,0.0,0.0,0.0,0.0,0.0,5.74,0.0,0.0,6.09,0.0,0.0,0.67,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,
72.26,1.42,3.54,11.21,0.0,0.0,4.86,0.0,0.0,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,
74.76,4.76,0.0,9.23,0.0,0.0,4.74,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,1.74,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
78.75,0.0,0.07,2.54,0.0,0.0,9.37,0.0,0.0,7.42,0.0,0.0,0.0,0.0,1.85,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,
74.29,2.43,6.5,3.91,0.0,0.0,10.08,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,
70.84,0.0,7.05,6.54,0.0,0.0,6.51,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.06,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,
80.16,4.81,6.92,2.49,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,
68.32,0.0,11.58,0.33,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,2.34,10.03,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,
73.4,2.56,8.08,3.05,0.0,0.0,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,
80.01,8.03,2.97,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,5.37,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,
64.44,14.64,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97,0.0,5.62,2.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,
71.92,0.0,0.75,13.28,0.0,0.0,0.12,0.0,0.0,0.05,0.0,0.0,13.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
73.31,0.0,7.84,8.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81,0.0,1.2,0.57,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
71.77,0.0,0.17,2.55,0.0,0.0,0.0,0.0,0.0,10.63,0.0,0.0,1.75,0.0,13.14,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
72.87,0.0,6.69,5.09,0.0,0.0,0.0,0.0,0.0,4.46,0.0,0.0,4.4,0.0,6.48,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,
75.66,7.19,7.48,0.0,0.0,0.0,2.84,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.94,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,
75.92,0.0,0.0,0.0,0.0,0.0,8.71,0.0,0.0,10.22,0.0,0.0,3.88,0.0,0.96,0.31,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,
80.87,2.29,0.0,0.0,0.0,0.0,4.42,0.0,0.0,8.23,0.0,0.0,0.96,0.0,3.24,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,
70.4,3.31,5.44,0.0,0.0,0.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,9.38,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,
71.24,5.04,0.0,0.0,0.0,0.0,6.65,0.0,0.0,0.0,0.0,0.0,0.49,0.0,9.01,7.57,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,
60.1,0.0,0.0,7.37,0.0,0.0,8.95,0.0,0.0,7.6,0.0,0.0,7.46,0.0,8.53,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,
79.8,5.74,0.0,3.35,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,6.39,0.0,0.0,3.23,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,
62.88,12.73,2.33,0.2,0.0,0.0,0.0,0.0,0.0,9.15,0.0,0.0,12.71,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,
77.94,4.35,0.0,3.27,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,6.35,7.39,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,
69.76,8.38,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,9.2,3.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,
77.46,0.0,0.0,3.55,0.0,0.0,4.13,0.0,0.0,7.79,0.0,0.0,0.0,0.0,1.82,5.26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
67.76,10.92,7.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,4.37,7.61,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,
72.87,2.14,11.46,2.07,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,10.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,
77.8,10.41,0.0,0.04,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,3.55,0.0,1.79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,
73.32,4.12,5.91,0.0,0.0,0.0,0.0,0.0,0.0,5.18,0.0,0.0,0.0,0.0,5.02,6.44,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,
76.07,2.16,9.13,3.06,0.0,0.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,
70.57,2.55,0.0,14.05,0.0,0.0,1.64,0.0,0.0,10.77,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,
76.45,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,0.0,5.93,0.0,2.58,6.96,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,
69.91,2.68,3.17,0.0,0.0,0.0,5.39,0.0,0.0,2.26,0.0,0.0,16.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
73.47,1.44,0.0,9.36,0.0,0.0,0.0,0.0,0.0,9.04,0.0,0.0,1.34,0.0,0.0,5.34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,
69.49,8.16,0.0,9.69,0.0,0.0,1.25,0.0,0.0,6.73,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,
76.54,0.0,0.0,2.27,0.0,0.0,3.76,0.0,0.0,2.2,0.0,0.0,8.5,0.0,6.72,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,
74.74,0.0,3.17,0.0,0.0,0.0,4.37,0.0,0.0,1.32,0.0,0.0,8.51,0.0,7.88,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,
74.11,1.8,6.44,0.0,0.0,0.0,9.35,0.0,0.0,0.0,0.0,0.0,8.13,0.0,0.0,0.18,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
71.99,0.0,0.0,3.95,0.0,0.0,6.19,0.0,0.0,5.25,0.0,0.0,0.0,0.0,3.09,9.53,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,
66.59,0.0,8.5,0.0,0.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,7.1,0.0,8.2,1.56,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,
75.77,6.23,5.66,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,2.52,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,
64.47,9.81,9.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,4.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,
77.55,6.04,6.77,0.0,0.0,0.0,0.0,0.0,0.0,5.12,0.0,0.0,3.78,0.0,0.0,0.73,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,
69.39,6.03,0.0,0.0,0.0,0.0,3.72,0.0,0.0,7.86,0.0,0.0,7.53,0.0,0.0,5.47,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,
74.48,7.26,0.0,3.61,0.0,0.0,6.13,0.0,0.0,0.03,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,
83.73,0.0,0.45,5.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,2.41,4.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,
66.78,0.0,0.0,0.0,0.0,0.0,7.89,0.0,0.0,8.01,0.0,0.0,8.89,0.0,5.15,3.28,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,
73.33,0.0,0.0,5.1,0.0,0.0,4.2,0.0,0.0,4.9,0.0,0.0,4.39,0.0,8.08,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,
72.7,0.0,6.06,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,0.0,5.55,5.9,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,
74.25,0.0,3.41,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,6.63,0.0,9.94,4.66,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,
78.96,3.24,0.53,6.32,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,
72.48,0.0,4.99,0.0,0.0,0.0,7.08,0.0,0.0,6.74,0.0,0.0,5.58,0.0,0.0,3.13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
71.14,0.0,0.0,0.0,0.0,0.0,6.27,0.0,0.0,7.35,0.0,0.0,5.9,0.0,4.64,4.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,
69.75,0.0,5.08,3.68,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,8.29,0.0,11.85,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,
65.38,0.0,2.78,8.33,0.0,0.0,10.27,0.0,0.0,10.51,0.0,0.0,0.0,0.0,2.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,
70.34,5.21,8.41,7.96,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,7.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,
79.53,2.5,0.0,5.16,0.0,0.0,2.97,0.0,0.0,5.2,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
78.76,0.0,5.12,4.57,0.0,0.0,0.0,0.0,0.0,5.05,0.0,0.0,0.0,0.0,4.55,1.94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
67.86,0.0,0.93,7.11,0.0,0.0,9.11,0.0,0.0,0.0,0.0,0.0,5.71,0.0,9.28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,
74.61,0.0,8.13,8.8,0.0,0.0,0.0,0.0,0.0,4.81,0.0,0.0,1.04,0.0,2.61,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,
76.61,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,9.06,0.0,0.0,2.33,0.0,4.48,5.12,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,
78.75,1.73,6.13,0.0,0.0,0.0,3.27,0.0,0.0,9.56,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,
79.97,1.17,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,0.0,7.65,5.39,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,
78.74,0.0,4.51,0.0,0.0,0.0,3.9,0.0,0.0,5.67,0.0,0.0,4.52,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,
79.67,1.74,3.31,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.67,0.0,3.59,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,
71.87,0.0,0.0,1.55,0.0,0.0,4.19,0.0,0.0,2.56,0.0,0.0,0.0,0.0,9.71,10.12,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,
